Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
7/15/2015,PerthAirport,9.9,17.5,0,3,9.4,ENE,44,ENE,ENE,28,31,76,49,1030.8,1027.3,2,1,12.1,16.9,No,0
7/16/2015,PerthAirport,9.3,19.2,0,2.2,9.3,NE,50,NE,NE,31,26,49,34,1027.1,1023,0,3,12.5,18.8,No,0
7/17/2015,PerthAirport,11.8,20.9,0,3.8,2,NNE,39,NNE,NNE,24,17,38,38,1023.6,1021.1,5,8,15,19.9,No,0
7/18/2015,PerthAirport,12.5,21.2,0.4,3.2,1.8,NNE,19,NNE,NNE,7,11,84,67,1024.4,1021.7,7,7,14.4,20.1,No,0
7/19/2015,PerthAirport,12.2,18.5,0.2,0.4,0.1,NNE,33,NNE,NNE,19,17,42,43,1018.3,1013.9,7,7,15.1,17.9,No,1
7/20/2015,PerthAirport,13.4,19.9,33.8,2.2,7.4,,,N,W,9,30,96,61,1009.2,1006.4,5,3,15.2,17.9,Yes,1
7/21/2015,PerthAirport,8.1,16.4,10.8,2.8,8.2,S,30,NE,SW,9,19,86,45,1016.3,1017.1,1,6,11,16.1,Yes,0
7/22/2015,PerthAirport,6.2,18.1,0,2.2,4.1,NW,39,NE,NW,9,22,71,72,1019,1016.4,2,7,12.1,15.7,No,1
7/23/2015,PerthAirport,9.8,16.8,10,0.4,5.8,S,39,SSE,S,11,20,73,50,1021,1022,1,6,12.8,15.7,Yes,0
7/24/2015,PerthAirport,1,18,0,3.2,8,,,N,SSW,6,19,77,44,1028.8,1026.2,1,3,8.8,17.5,No,0
7/25/2015,PerthAirport,8.8,18.2,0.2,1.8,5.3,S,39,ENE,S,9,24,89,59,1028.3,1027.2,5,4,11.1,15.7,No,0
7/26/2015,PerthAirport,3.8,17.8,0,1.8,7.9,ENE,33,ENE,ENE,20,13,82,52,1032.9,1030.1,1,5,11.2,16.8,No,0
7/27/2015,PerthAirport,7.8,20.6,0,1.6,7.3,ENE,37,ENE,NE,24,20,60,36,1029.9,1024.6,7,3,12,20.2,No,0
7/28/2015,PerthAirport,11.9,15.9,0.6,2.6,1.3,NNE,43,NE,NE,24,24,83,76,1019.6,1014.8,8,7,12.1,15,No,1
7/29/2015,PerthAirport,10.5,20.1,5,0.6,1.4,N,24,N,NNW,9,15,87,77,1018.6,1018,7,7,15.9,19.4,Yes,1
7/30/2015,PerthAirport,15.6,20.1,4.4,1.6,0,NNE,52,ENE,NNE,11,17,93,77,1020.5,1017.2,8,7,17,19,Yes,1
7/31/2015,PerthAirport,15.8,21.8,16.4,1.6,0,ESE,50,NNE,WSW,13,11,96,55,1013.7,1010.7,7,5,16.6,20.7,Yes,0
8/1/2015,PerthAirport,11.7,17.7,0.6,2,6.8,SE,54,SE,ESE,30,24,62,49,1023.4,1024.7,2,7,13.3,16,No,0
8/2/2015,PerthAirport,4.1,16.7,0,2.2,7.1,ENE,35,ESE,E,9,26,74,41,1034.3,1031.7,7,1,10.8,16.1,No,0
8/3/2015,PerthAirport,4.2,18,0,2.6,8,ENE,33,E,ENE,17,13,67,45,1035.6,1032.4,1,7,11.4,17.4,No,0
8/4/2015,PerthAirport,8,18.4,0,2.8,8.2,E,33,E,ENE,22,19,65,42,1033.8,1030.5,7,5,11.9,17.6,No,0
8/5/2015,PerthAirport,6.2,18.4,0,1.4,8.7,NE,44,E,E,26,24,69,42,1030.2,1025.9,6,3,12.9,17.3,No,0
8/6/2015,PerthAirport,8.8,20.1,0,4,4,ENE,46,ENE,NE,22,19,54,37,1021.6,1017.3,7,2,12.4,19.4,No,1
8/7/2015,PerthAirport,11.9,18.6,1.2,1.4,2.7,NE,30,NE,NW,15,11,86,71,1015.2,1013.2,7,7,13.8,18,Yes,1
8/8/2015,PerthAirport,8.2,15.2,5.4,2.2,2.8,WSW,67,NE,WSW,11,37,95,51,1013.3,1013.5,7,7,11.6,13.9,Yes,1
8/9/2015,PerthAirport,3.3,14.7,7.2,1.6,6.5,WSW,30,NNE,NW,9,6,81,50,1024.5,1021.6,3,7,7.6,13.7,Yes,1
8/10/2015,PerthAirport,7.6,18.6,4.2,1.8,5,WSW,54,NE,WSW,17,24,95,58,1021,1019.4,6,4,10.3,17.9,Yes,1
8/11/2015,PerthAirport,9.6,18.2,4.2,2,7.1,SSE,37,W,S,6,22,67,48,1029.1,1028.4,6,5,13.6,16.9,Yes,0
8/12/2015,PerthAirport,4.7,18.3,0,2.6,5.6,S,35,,S,0,20,78,55,1031.8,1028.6,6,3,13.1,17.6,No,0
8/13/2015,PerthAirport,12.9,17.3,0,2,0.6,WNW,19,W,SW,2,11,66,68,1028,1025,7,7,15.3,17,No,0
8/14/2015,PerthAirport,8.3,23.4,0,1.2,9.8,E,26,E,NE,9,6,72,40,1025.2,1021,0,1,12.8,22.4,No,0
8/15/2015,PerthAirport,12.7,27.4,0,4.6,9.9,ENE,37,ENE,N,17,15,46,19,1022,1019.3,0,1,18.1,27,No,0
8/16/2015,PerthAirport,11.6,23.4,0,4.4,7.3,ENE,31,NNE,WNW,11,17,50,54,1021.9,1020,2,6,17.5,23,No,1
8/17/2015,PerthAirport,15.4,20.7,7.6,0.8,1.7,N,43,ENE,N,15,17,87,81,1019.1,1015.6,7,7,17.3,18.3,Yes,1
8/18/2015,PerthAirport,11.6,19.9,3.6,1.4,9.5,W,41,W,WNW,20,19,57,51,1016.9,1015.4,3,3,17.5,19.2,Yes,1
8/19/2015,PerthAirport,10.1,20.1,2.6,3.8,5.8,WNW,65,NNE,NW,13,30,88,61,1013.8,1008.9,1,7,15.6,18.4,Yes,1
8/20/2015,PerthAirport,11.6,18.6,24.6,4.4,8.9,W,56,S,WSW,13,31,81,44,1013.1,1013.3,6,3,14.7,18.3,Yes,1
8/21/2015,PerthAirport,10,16.2,3.6,1.6,3,WSW,52,NNE,WSW,13,24,96,63,1012.9,1010.5,7,5,11.9,15.1,Yes,1
8/22/2015,PerthAirport,4,17.6,23.8,3.8,8,SE,37,NNE,S,11,17,92,55,1018.4,1019.3,6,7,8.3,16.7,Yes,0
8/23/2015,PerthAirport,6.6,19,0,2.4,9.2,ESE,35,E,SE,17,9,72,41,1029.1,1026.7,1,3,11.3,17.7,No,0
8/24/2015,PerthAirport,9.5,19,0,1.4,10.5,NE,44,ENE,ENE,26,20,69,40,1031.1,1027.6,1,2,13.3,18.5,No,0
8/25/2015,PerthAirport,8.6,19.6,0,3.8,10.4,E,41,ENE,ENE,17,19,62,27,1027.9,1023.8,1,3,12.7,18.6,No,0
8/26/2015,PerthAirport,9.8,21.5,0,4.2,5.7,ENE,39,NE,NNE,15,15,51,29,1022.1,1019,7,7,13.4,20.4,No,0
8/27/2015,PerthAirport,11.6,25.5,0,3.6,10.2,ENE,39,ENE,NNE,22,24,43,29,1018.4,1013.8,3,3,15.8,24.6,No,0
8/28/2015,PerthAirport,12.4,22.2,0,3.8,7,NW,39,N,NW,17,24,75,65,1016.2,1014.3,4,3,18.2,20.9,No,1
8/29/2015,PerthAirport,11.1,21.9,2.4,3.2,7.4,NW,56,NNE,WNW,24,26,80,65,1014.1,1011.9,7,5,16.7,20.8,Yes,1
8/30/2015,PerthAirport,11.4,18.9,11.8,2.5,7.8,W,46,SSE,WSW,15,15,79,41,1019.6,1019.6,7,4,14.5,18.3,Yes,0
8/31/2015,PerthAirport,6.9,17,0,4.6,6.3,WSW,54,N,WSW,17,30,73,75,1019.2,1016.4,1,7,13.8,15,No,1
9/1/2015,PerthAirport,5.1,16.4,3.8,3.2,10.3,S,46,SSE,S,22,28,60,41,1024.2,1023,1,6,10.7,14.6,Yes,0
9/2/2015,PerthAirport,1.7,16.7,0,3.8,7.1,ENE,37,E,E,2,17,63,43,1028.4,1025,1,7,10.8,15,No,0
9/3/2015,PerthAirport,8.6,21,0,3.2,10.4,E,48,ENE,ENE,28,11,59,25,1023.7,1019.7,0,3,12.5,20.8,No,0
9/4/2015,PerthAirport,4.8,20.2,0,2.8,8,NW,37,NNE,NNW,9,22,64,56,1017.9,1015.6,1,7,13.2,18.4,No,1
9/5/2015,PerthAirport,10.3,19.3,13.8,3,8.6,SSW,54,WSW,SW,22,28,62,47,1020.6,1021.4,3,5,17.6,17.8,Yes,0
9/6/2015,PerthAirport,4.3,19.2,0,3.6,10.5,SSW,31,ENE,SSE,13,7,57,40,1029.3,1026.6,1,6,13.2,19,No,0
9/7/2015,PerthAirport,5.2,24.1,0,4,10.6,NE,31,ENE,NE,13,9,50,28,1028.8,1024.6,0,0,14.7,23.6,No,0
9/8/2015,PerthAirport,9.3,26.9,0.6,3.4,10.8,NNE,39,NNE,N,15,13,32,23,1024.3,1020.3,3,0,20.5,26.7,No,0
9/9/2015,PerthAirport,13.3,31.6,0,6.6,10.4,NW,56,NE,NNE,15,31,27,14,1018.9,1014.1,7,1,21.2,31.1,No,0
9/10/2015,PerthAirport,16.3,21.9,0,6.4,0.3,NNW,56,N,NNW,17,26,55,84,1014.3,1016.1,8,8,20.1,15.3,No,1
9/11/2015,PerthAirport,9.3,21.2,8.6,1.6,10.1,NW,63,N,NW,15,43,74,50,1018.9,1016.2,6,4,16.4,20.8,Yes,1
9/12/2015,PerthAirport,13.7,17.3,13.4,3.2,5.4,W,61,W,W,19,28,78,47,1015.7,1016,7,5,14.1,15.5,Yes,1
9/13/2015,PerthAirport,4.9,18.5,6.6,3.8,9.2,SSW,39,N,SW,7,24,76,36,1024.7,1023.9,2,3,12,18.1,Yes,0
9/14/2015,PerthAirport,6.3,19.1,0,3,6,WSW,37,E,SW,7,20,68,50,1027.7,1025.6,1,5,13.6,18.1,No,0
9/15/2015,PerthAirport,9,18.2,0,3.8,9.5,SSE,37,ESE,SSE,20,17,48,35,1029.1,1025.8,4,1,12.2,17.5,No,0
9/16/2015,PerthAirport,6.1,20.9,0,4,10.9,E,52,E,ENE,31,15,53,32,1029,1024.9,0,0,12.5,20.2,No,0
9/17/2015,PerthAirport,7.6,25.8,0,4,11,ENE,35,ENE,NE,19,9,43,24,1025.7,1021.8,,0,15.8,24.9,No,0
9/18/2015,PerthAirport,5.9,25.9,0,5.2,9.5,SSW,37,NE,SW,7,22,39,35,1021.2,1019.4,1,7,19,23.7,No,0
9/19/2015,PerthAirport,12.4,20.3,0,5.4,8.4,S,48,S,SSW,30,24,67,41,1026,1024.1,4,5,15.7,19.2,No,0
9/20/2015,PerthAirport,7.4,20.6,0,5.2,11.1,ESE,41,E,SE,15,17,44,27,1030.9,1026.9,0,0,13.3,20.5,No,0
9/21/2015,PerthAirport,9.2,22.7,0,5,11.1,ENE,52,ENE,ESE,26,20,45,25,1030.1,1025.9,0,0,15.1,22.5,No,0
9/22/2015,PerthAirport,11.5,25.8,0,6.4,11,ENE,50,NE,ENE,24,24,35,20,1027.7,1024,1,1,18.6,25.6,No,0
9/23/2015,PerthAirport,14,30,0,8,11,ENE,39,NE,NNE,28,15,24,18,1024.9,1021.2,0,1,22.2,29.7,No,0
9/24/2015,PerthAirport,16.9,31.3,0,5.6,8,NNE,52,NNE,W,28,28,31,31,1019.6,1017.9,7,3,23.6,25.6,No,0
9/25/2015,PerthAirport,12.2,22.6,0,5,11,W,39,SSW,WSW,22,20,62,45,1021.2,1019.4,1,1,18.9,21.8,No,0
9/26/2015,PerthAirport,7.8,23.8,0,7.2,9.5,ESE,39,S,SW,9,26,66,44,1025.1,1021.8,1,1,16,21.9,No,0
9/27/2015,PerthAirport,11.5,25.9,0,5.8,11.1,E,69,E,E,46,19,54,30,1023,1018.9,1,2,17.3,25.4,No,0
9/28/2015,PerthAirport,12.9,28,0,5.2,11.1,ENE,41,ENE,WSW,20,20,54,39,1017.3,1014.2,1,2,18.9,24.4,No,0
9/29/2015,PerthAirport,11.5,22.8,0,5,9.8,WSW,35,NNW,WSW,6,19,71,38,1018.2,1018,6,2,17.5,21.6,No,0
9/30/2015,PerthAirport,9.2,24.5,0,5.2,10.8,WSW,31,NNE,WSW,13,19,69,50,1024.7,1023.1,1,1,18.8,23.4,No,0
10/1/2015,PerthAirport,10.9,33.5,0,4.4,11.2,N,39,NE,WNW,17,19,44,25,1022.2,1019.4,0,0,23.1,27.6,No,0
10/2/2015,PerthAirport,10.9,28.3,0,6.4,5.4,NNW,28,NNE,W,11,15,40,19,1021.1,1017.8,7,7,20,27.2,No,0
10/3/2015,PerthAirport,13.1,25.5,0.2,4.2,10.1,WNW,41,NNE,WNW,4,24,77,54,1022.2,1021.4,7,4,19.9,24.2,No,0
10/4/2015,PerthAirport,15.6,24.1,0,3.6,6.9,NNW,41,N,WNW,15,28,79,58,1020.5,1018.5,5,7,20.5,21.8,No,1
10/5/2015,PerthAirport,15.9,20.2,1.6,7.4,8.4,SW,59,W,SW,30,33,51,45,1019,1020.8,5,7,19.3,18.4,Yes,0
10/6/2015,PerthAirport,4.9,21.6,0,5.2,11.2,NE,46,E,SE,22,15,41,22,1029.8,1026.1,1,0,14.1,20.9,No,0
10/7/2015,PerthAirport,7.6,27.6,0,5.8,11.2,ENE,50,ENE,ENE,31,17,25,12,1024.7,1019.5,2,5,19.1,26.9,No,0
10/8/2015,PerthAirport,9,30.2,0,6.6,11.6,SW,35,ENE,SW,15,26,24,28,1021.8,1018.7,1,1,23.7,29.1,No,0
10/9/2015,PerthAirport,12.7,34.7,0,7.4,11.7,ENE,33,ENE,WSW,7,20,28,24,1021.8,1018.9,0,1,25.9,30.7,No,0
10/10/2015,PerthAirport,12,33.2,0,8,11.2,W,31,SSW,WSW,7,19,47,32,1022.9,1019.8,2,1,23,32,No,0
10/11/2015,PerthAirport,16.5,32.9,0,7.8,9.9,E,43,ENE,E,20,17,48,24,1021.7,1018.5,2,2,24,32.5,No,0
10/12/2015,PerthAirport,18.1,33.5,0,8.2,11.8,ENE,43,E,WSW,4,22,42,26,1018.8,1014.7,1,1,24.7,30.6,No,0
10/13/2015,PerthAirport,13.1,32.4,0,7,9.5,SW,50,N,W,9,17,70,38,1014.6,1011.3,1,1,19.6,26.2,No,0
10/14/2015,PerthAirport,12.9,21.9,0.4,6.6,5.8,W,41,SW,WSW,20,26,82,60,1014.3,1014.1,8,7,18.5,19.8,No,1
10/15/2015,PerthAirport,8,20.5,1.8,5.6,9.4,SW,37,S,SW,22,22,50,35,1022.7,1021.2,7,2,16.7,18.6,Yes,0
10/16/2015,PerthAirport,3.7,22.7,0,3.8,12,SW,41,S,WSW,15,24,40,32,1024.1,1020.3,1,0,18.2,22.3,No,0
10/17/2015,PerthAirport,6.3,30.1,0,6.8,12.1,ENE,37,ENE,W,20,24,39,23,1017.8,1013.1,0,1,21,28.1,No,0
10/18/2015,PerthAirport,10.1,22.7,0,7.2,5.7,WNW,43,WSW,NW,24,24,50,63,1017.4,1017,6,7,20.1,19.4,No,0
10/19/2015,PerthAirport,8,22.4,1,4.2,10.2,WNW,41,SSE,WSW,17,22,56,42,1022.9,1020.7,3,1,17.3,21.3,No,0
10/20/2015,PerthAirport,7.1,28.4,0,5.8,12,S,43,ENE,W,17,19,44,32,1021.8,1018,0,0,20.7,27.2,No,0
10/21/2015,PerthAirport,11.4,32.9,0,8.8,12.3,ENE,35,ENE,WSW,20,22,38,32,1017.4,1014.5,0,0,23.9,29.9,No,0
10/22/2015,PerthAirport,11.4,24.2,0,7,5.3,WSW,33,WSW,W,6,17,74,63,1014.3,1014.3,7,7,20.4,22.1,No,0
10/23/2015,PerthAirport,16.2,22.5,0,5,6.6,SW,41,WSW,SW,24,28,64,56,1016.5,1016.1,7,7,20,20.9,No,0
10/24/2015,PerthAirport,12.6,25,0,4.8,6.3,SE,41,SSW,SSW,11,24,64,39,1020.1,1016.7,7,4,18.7,24.3,No,0
10/25/2015,PerthAirport,15.2,24.5,0,5.6,8.8,ESE,65,SE,SE,13,20,48,43,1019.8,1017.1,3,5,19.3,23.3,No,0
10/26/2015,PerthAirport,14.9,28.5,0.6,6.4,12,E,48,E,E,22,15,55,34,1019,1015.2,2,1,20.3,27.7,No,0
10/27/2015,PerthAirport,15.2,27.3,0,8,5.6,E,56,ESE,S,28,15,56,37,1015.9,1013,7,8,20.5,26.6,No,1
10/28/2015,PerthAirport,17.7,27.2,2.6,5,11.1,E,48,NE,WSW,15,22,69,48,1014.9,1013.6,3,2,21.9,25.4,Yes,0
10/29/2015,PerthAirport,15.4,26.6,0,7.2,10.1,WNW,31,NW,SW,13,19,72,59,1016.2,1014,8,0,21.2,25.2,No,0
10/30/2015,PerthAirport,16.8,27.7,0,5.2,5.8,W,37,N,WNW,17,24,61,52,1016.1,1014.9,5,7,22.4,25.1,No,1
10/31/2015,PerthAirport,16,24.8,11,5,10.8,W,35,WNW,W,11,24,69,47,1016.6,1015.3,7,3,21.8,24.3,Yes,0
11/1/2015,PerthAirport,11.1,26.1,0,7,6.9,W,31,E,W,17,20,72,37,1014.1,1008.5,7,3,17.5,25.4,No,1
11/2/2015,PerthAirport,13.9,23.4,14.8,5.6,10.3,W,39,SSW,W,13,28,69,55,1010.6,1011.9,4,4,18.1,22.6,Yes,0
11/3/2015,PerthAirport,14.8,26.2,0,5.8,12.6,W,35,NE,WSW,11,22,49,40,1018.8,1016,0,1,20.8,25.3,No,0
11/4/2015,PerthAirport,13,25.6,0,7.2,12.2,W,33,SW,W,7,24,58,42,1015.6,1011.1,1,1,20.1,23.9,No,0
11/5/2015,PerthAirport,10,24.5,0,7,9,WSW,37,SW,WSW,13,20,57,50,1008.2,1006.4,6,7,20.8,22,No,0
11/6/2015,PerthAirport,15,26.6,0,6,8.3,SSW,44,S,SW,15,28,57,50,1007.2,1003.6,7,3,19.9,25,No,1
11/7/2015,PerthAirport,17.3,24.1,1.2,7.4,4,S,39,SSW,SW,24,22,63,49,1013.6,1013.3,8,6,18.8,23.5,Yes,0
11/8/2015,PerthAirport,13.6,26.2,0,4.2,12.7,SW,44,S,SW,11,33,57,47,1019,1016.7,0,1,20.1,24.2,No,0
11/9/2015,PerthAirport,14.7,30.4,0,7,12.4,E,52,S,SW,13,30,58,40,1019.7,1016,1,2,22.6,28.1,No,0
11/10/2015,PerthAirport,17.1,32.1,0,8.6,12.8,ENE,54,ENE,WSW,22,24,45,37,1017.2,1014.3,3,6,25.2,29.8,No,0
11/11/2015,PerthAirport,11.5,30.5,0,8.6,12.6,WSW,35,SSW,SW,9,24,59,29,1017.1,1014.9,0,1,22.8,29.8,No,0
11/12/2015,PerthAirport,14.8,34.8,0,8.6,11.9,W,39,E,WSW,19,24,46,36,1019.1,1016.8,5,5,24.9,31.4,No,0
11/13/2015,PerthAirport,19.7,36.1,0,10.8,12.6,E,69,E,WSW,26,22,36,21,1018.3,1014.4,1,1,26.6,35.4,No,0
11/14/2015,PerthAirport,21.9,39.2,0,8,12.6,E,56,NNE,W,24,28,23,21,1012.2,1008.5,1,1,33.8,35.2,No,0
11/15/2015,PerthAirport,18.7,32.5,0,13.2,12.2,WSW,37,S,SW,13,26,40,38,1012.5,1011.7,1,0,27.6,29.4,No,0
11/16/2015,PerthAirport,12.9,32.5,0,10.8,13.1,ENE,30,NE,W,11,13,37,17,1012.3,1009.1,0,0,25.9,31.3,No,0
11/17/2015,PerthAirport,14,26.2,0,10.8,9,W,52,WNW,WNW,20,31,65,56,1006.1,1008.7,1,7,24.2,23.4,No,0
11/18/2015,PerthAirport,16.3,21.8,0.8,7.2,8.5,WSW,50,W,WSW,28,24,38,58,1015.9,1016.3,6,7,20.9,18.3,No,0
11/19/2015,PerthAirport,8.8,22.8,0.6,6.2,12.7,WSW,48,SW,SW,19,26,42,33,1023.3,1022.3,3,1,18.9,21,No,0
11/20/2015,PerthAirport,12.9,30.1,0,7.6,13.1,E,56,E,E,26,15,39,15,1026.1,1020.5,1,6,19.9,29.5,No,0
11/21/2015,PerthAirport,15.4,34.8,0,11,12.9,E,76,NE,NE,31,20,28,10,1021,1016.5,3,3,24.5,33.9,No,0
11/22/2015,PerthAirport,21.8,36.2,0,12.2,11.9,E,61,NNE,NW,31,30,14,12,1014.9,1013.2,6,0,31.2,33.4,No,0
11/23/2015,PerthAirport,15.3,28.6,0,10,11.5,NNW,35,NW,W,9,17,67,48,1014.8,1012.3,4,5,23.2,26.3,No,0
11/24/2015,PerthAirport,16.6,27.1,0,7.8,12.5,WSW,48,SSW,WSW,24,33,57,42,1015.2,1012.5,5,1,22.6,26.3,No,0
11/25/2015,PerthAirport,14.7,26.5,0,10.4,13.2,SE,48,S,SW,13,30,50,39,1017.3,1013.8,1,1,21.1,25.5,No,0
11/26/2015,PerthAirport,14.3,31,0,9.8,12,E,50,E,E,30,13,38,22,1017.6,1012.1,1,6,21.2,30,No,0
11/27/2015,PerthAirport,16.9,31.5,0,9,13,ESE,33,N,W,11,22,37,34,1012.3,1009.8,2,,25.5,29.4,No,0
11/28/2015,PerthAirport,16.3,28.7,0,9.8,12.6,W,37,SSE,W,9,24,45,47,1014.6,1013.5,2,1,23.8,26.6,No,0
11/29/2015,PerthAirport,13.7,27.1,0,8.6,13,SW,50,SW,SW,7,33,50,44,1016.2,1014.8,3,1,22.9,24.4,No,0
11/30/2015,PerthAirport,12.1,25.7,0,9.8,13.2,SSE,41,SSE,SW,26,37,47,37,1020.3,1016.9,4,0,19.6,23.4,No,0
12/1/2015,PerthAirport,13.9,29.1,0,12,13.1,,,E,ESE,28,20,37,17,1021.8,1017.2,0,0,19.7,28.2,No,0
12/2/2015,PerthAirport,15.9,36.2,0,10.2,9.1,ESE,56,ENE,ENE,31,15,31,16,1015.8,1009.5,6,7,24.3,35,No,0
12/3/2015,PerthAirport,22.6,30.3,0,9.4,9.8,SW,41,NW,WSW,9,26,38,43,1009.1,1008.9,2,7,28.2,26.3,No,0
12/4/2015,PerthAirport,16.3,25,0,10.8,9.1,WSW,46,SSW,SW,20,30,53,44,1012.3,1011.4,7,5,21.2,23.4,No,1
12/5/2015,PerthAirport,12.7,18.9,4.8,7.6,4.3,W,54,SSW,SSE,20,9,73,64,1012.5,1011.5,7,7,15.3,16.2,Yes,1
12/6/2015,PerthAirport,11.3,21.7,11,4.8,1.9,SW,52,W,WSW,24,28,89,67,1013.2,1013.5,7,7,17.3,20.3,Yes,1
12/7/2015,PerthAirport,12.7,23.4,1.6,2.8,11.5,SW,54,SW,SW,26,35,54,48,1018.1,1017.4,6,4,19.8,21.4,Yes,0
12/8/2015,PerthAirport,8.3,24.7,0,8,12.9,WSW,43,SSE,SW,13,28,50,42,1020.8,1018.4,3,0,18.7,22.8,No,0
12/9/2015,PerthAirport,13.1,25.1,0,7.8,12.1,W,39,SSW,W,13,26,51,48,1020.3,1017.3,2,5,21.3,23.4,No,0
12/10/2015,PerthAirport,13.9,27.8,0,8,13.1,SW,44,SE,SW,19,33,44,35,1020.2,1017.2,1,1,21.6,26.2,No,0
12/11/2015,PerthAirport,15.9,32.5,0,11.2,12.7,E,69,ENE,WSW,26,31,33,26,1019.2,1013.9,1,2,22.6,30.2,No,0
12/12/2015,PerthAirport,16,29.4,0,7.8,6.2,WSW,43,SSW,SW,13,30,45,32,1011.6,1010.5,8,8,25,27.1,No,0
12/13/2015,PerthAirport,15,26.1,0,6.8,12.1,W,39,S,WSW,17,24,56,51,1014.6,1012.9,4,1,22.6,24,No,0
12/14/2015,PerthAirport,13,26,0,6.6,13.3,SW,46,NW,SW,6,24,54,43,1014.7,1013.2,1,1,22.4,25.5,No,0
12/15/2015,PerthAirport,12.3,28.7,0,8.8,13.3,W,37,WNW,W,9,24,49,49,1013.3,1011.7,0,0,23.5,25.8,No,0
12/16/2015,PerthAirport,15.9,27.6,0,8.8,12.9,SW,48,S,SW,19,35,51,49,1014.7,1012.5,3,1,22.1,25.5,No,0
12/17/2015,PerthAirport,16.6,29.7,0,10,13,SSW,43,SSW,W,13,26,45,42,1013.3,1009.4,3,1,24.7,28.3,No,0
12/18/2015,PerthAirport,17,26.5,0,9.2,12.8,SW,54,WNW,SSW,7,41,48,50,1009.6,1008.9,4,3,23.2,24.2,No,0
12/19/2015,PerthAirport,14.3,23.8,0,11,13.2,WSW,54,S,SW,35,35,30,33,1014.8,1012.1,5,2,19.9,21.9,No,0
12/20/2015,PerthAirport,15.3,30,0,10.6,11.5,ENE,56,E,E,31,17,41,16,1015.2,1009.9,5,1,19.4,29.1,No,0
12/21/2015,PerthAirport,17.8,36.3,0,11.8,12.5,E,61,ENE,SW,28,37,28,20,1010.4,1007.5,1,1,27.5,33.8,No,0
12/22/2015,PerthAirport,23.1,39.8,0,12.2,13,SW,46,E,SW,15,31,31,22,1011.8,1008.8,0,2,31.7,37.2,No,0
12/23/2015,PerthAirport,21.7,40,0,12,12.8,SW,48,ENE,WSW,28,33,34,27,1010.2,1005.8,1,2,32.6,35.8,No,0
12/24/2015,PerthAirport,18.1,27.9,0,12,13,SW,56,SSW,SW,33,37,51,47,1010.7,1009.9,1,0,22.7,24.9,No,0
12/25/2015,PerthAirport,12.1,30.3,0,12.6,13.1,ESE,48,ESE,E,24,15,39,14,1018.2,1014.7,0,0,19.7,28.8,No,0
12/26/2015,PerthAirport,14.4,33.9,0,11.8,13.3,E,57,E,S,31,13,32,14,1016.7,1012.4,0,0,21.6,33.4,No,0
12/27/2015,PerthAirport,16.9,38.7,0,11.8,13.2,E,44,NE,WSW,22,22,14,10,1014.7,1012.2,0,0,30.3,37,No,0
12/28/2015,PerthAirport,20,41.7,0,12.4,13.2,ENE,39,NNE,SW,24,28,9,9,1013.9,1010.5,0,1,35.4,40.2,No,0
12/29/2015,PerthAirport,22.4,36.9,0,15.2,10.1,W,35,NNE,W,19,24,9,39,1008,1007.2,6,7,35.7,30.5,No,0
12/30/2015,PerthAirport,21,32.2,0,10.8,7.2,E,59,SE,W,19,24,45,40,1011,1008.9,3,7,23.6,29.4,No,0
12/31/2015,PerthAirport,17.8,32.2,0,9,12.9,ESE,67,E,ESE,33,19,44,21,1015,1011.9,1,1,22.4,31.4,No,0
1/1/2016,PerthAirport,16.8,35,0,13.2,12.2,E,85,E,E,35,28,43,20,1016,1010.8,3,7,22.5,33.1,No,1
1/2/2016,PerthAirport,19.5,36.6,1.2,13.2,11.4,E,59,ENE,SSE,37,15,48,25,1011,1007.8,2,1,25.5,35.8,Yes,0
1/3/2016,PerthAirport,22.5,37.4,0,10.8,12.3,E,41,ESE,WSW,11,30,41,34,1012.1,1009,4,4,28.5,34.8,No,0
1/4/2016,PerthAirport,24,31.4,0,13.4,4.2,W,37,S,WSW,9,20,39,38,1010.9,1010.1,8,7,29.4,30.2,No,0
1/5/2016,PerthAirport,20.2,30.2,0,7,10.3,NW,37,NNE,W,13,20,66,54,1012.2,1010.3,6,1,24.1,28.6,No,0
1/6/2016,PerthAirport,19,34.9,0,6.4,12.6,WSW,37,NNE,WSW,9,24,49,48,1014.7,1012.4,0,1,27.7,30.1,No,0
1/7/2016,PerthAirport,22.2,43,0,11.8,12.6,E,57,NE,E,33,24,22,15,1014.7,1009.9,1,5,33.4,36.6,No,0
1/8/2016,PerthAirport,26.5,37.4,0.2,15.4,6.1,ESE,61,E,E,30,43,40,24,1012.5,1010.9,6,7,27.5,34.6,No,0
1/9/2016,PerthAirport,17.5,35.5,0,10.4,11.6,WNW,41,NNE,WNW,11,28,38,31,1012.4,1008.9,1,5,29.5,34.3,No,0
1/10/2016,PerthAirport,20.8,25.9,0,9.6,4.7,SW,39,WSW,WSW,17,22,64,48,1013,1012.5,7,5,22.9,25.4,No,0
1/11/2016,PerthAirport,14.7,27.6,0,5.4,7.9,WSW,35,N,WSW,13,22,66,51,1013,1011.7,4,3,22.8,25.9,No,0
